,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice
1627,120,RL,48.0,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,No,863.0,No,0.0,461.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,192,38,0,0,0,0,NA,NA,NA,0,12,2009,WD ,254000.0
1628,30,RM,68.0,9656,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,BrkTil,Fa,Fa,No,No,0.0,No,0.0,678.0,678.0,GasA,TA,N,SBrkr,832,0,0,832,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1928.0,Unf,2.0,780.0,Fa,Fa,N,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD ,12789.0
1629,20,RL,63.0,7875,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,BrkFace,38.0,TA,TA,PConc,Gd,Gd,No,No,0.0,No,0.0,1237.0,1237.0,GasA,Gd,Y,SBrkr,1253,0,0,1253,0.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1995.0,Fin,2.0,402.0,TA,TA,Y,220,21,0,0,0,0,NA,NA,NA,0,6,2007,WD ,176000.0
1630,60,RL,111.0,16259,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,370.0,TA,TA,PConc,Ex,Gd,Av,Av,0.0,Av,0.0,1249.0,1249.0,GasA,Ex,Y,SBrkr,1249,1347,0,2596,0.0,0.0,3,1,4,1,Gd,9,Typ,0,NA,Attchd,2006.0,RFn,3.0,840.0,TA,TA,Y,240,154,0,0,0,0,NA,NA,NA,0,9,2006,New,342643.0
1631,20,RL,69.22459016393442,6173,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,75.0,TA,TA,CBlock,TA,TA,No,No,599.0,No,0.0,277.0,876.0,GasA,TA,Y,SBrkr,902,0,0,902,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,8,2007,WD ,125500.0
1632,20,RL,75.0,12890,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128.0,TA,TA,CBlock,Gd,TA,No,No,0.0,No,0.0,1495.0,1495.0,GasA,Ex,Y,SBrkr,1495,0,0,1495,0.0,0.0,2,0,3,1,TA,8,Typ,1,TA,Attchd,1989.0,Unf,2.0,438.0,TA,TA,Y,252,0,192,0,0,0,NA,NA,NA,0,7,2008,WD ,150000.0
1633,20,FV,84.0,10440,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,Ex,TA,PConc,Gd,TA,Mn,Mn,0.0,Mn,0.0,1574.0,1574.0,GasA,Ex,Y,SBrkr,1584,0,0,1584,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,594.0,TA,TA,Y,0,256,0,0,0,0,NA,NA,NA,0,5,2007,New,261329.0
1634,20,RL,63.0,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,TA,TA,PConc,Gd,TA,No,No,680.0,No,0.0,400.0,1080.0,GasA,Ex,Y,SBrkr,1080,0,0,1080,1.0,0.0,1,0,3,1,Gd,6,Typ,0,NA,NA,2005,NA,0.0,0.0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2008,WD ,141000.0
1635,20,RL,75.0,9532,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1953,1953,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,No,595.0,No,354.0,156.0,1105.0,GasA,Gd,Y,SBrkr,1647,0,0,1647,1.0,0.0,1,0,3,1,TA,6,Min1,1,Fa,Attchd,1953.0,Fin,1.0,280.0,TA,TA,Y,225,0,0,0,0,368,TA,GdPrv,NA,0,2,2007,WD ,153000.0
1636,120,RL,53.0,3922,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,WdShing,Wd Shng,BrkFace,72.0,Gd,TA,PConc,Ex,TA,Av,Av,0.0,Av,0.0,1258.0,1258.0,GasA,Ex,Y,SBrkr,1258,0,0,1258,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,3.0,648.0,TA,TA,Y,144,16,0,0,0,0,NA,NA,NA,0,6,2007,New,172500.0
1637,70,RL,60.0,8730,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,2Story,6,7,1915,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,No,0.0,No,0.0,698.0,698.0,GasA,Ex,Y,FuseA,698,698,0,1396,0.0,0.0,1,0,3,1,TA,7,Typ,0,NA,Detchd,2003.0,Unf,1.0,384.0,TA,TA,Y,0,0,0,0,259,0,NA,NA,NA,0,7,2007,WD ,153575.0
1638,30,C (all),60.0,6060,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,9,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,No,737.0,No,0.0,100.0,837.0,GasA,Ex,Y,SBrkr,1001,0,0,1001,0.0,0.0,1,0,2,1,Gd,5,Typ,0,NA,Detchd,1930.0,Unf,1.0,216.0,TA,Po,N,154,0,42,86,0,0,NA,NA,NA,0,11,2007,WD ,124900.0
1639,20,RL,107.0,14450,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,BrkFace,315.0,Ex,TA,PConc,Ex,TA,Gd,Gd,0.0,Gd,0.0,2121.0,2121.0,GasA,Ex,Y,SBrkr,2121,0,0,2121,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Ex,Attchd,2007.0,Fin,3.0,732.0,TA,TA,Y,124,98,0,0,142,0,NA,NA,NA,0,5,2007,New,415298.0
1640,50,RM,60.0,5400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Fa,TA,BrkTil,TA,TA,No,No,0.0,No,0.0,972.0,972.0,GasA,Ex,Y,SBrkr,1044,0,436,1480,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1920.0,Unf,1.0,207.0,Fa,TA,Y,0,0,176,0,0,0,NA,NA,NA,0,9,2009,ConLI,119000.0
1641,20,RL,85.0,10000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,410.0,Gd,TA,PConc,Gd,Gd,Av,Av,0.0,Av,0.0,1588.0,1588.0,GasA,Ex,Y,SBrkr,1588,0,0,1588,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,825.0,TA,TA,Y,144,45,0,0,0,0,NA,NA,NA,0,12,2007,WD ,227000.0
1642,20,RL,72.0,10007,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2006,Gable,CompShg,HdBoard,HdBoard,BrkFace,54.0,Gd,TA,CBlock,TA,TA,No,No,806.0,No,0.0,247.0,1053.0,GasA,Ex,Y,SBrkr,1053,0,0,1053,1.0,0.0,1,1,3,1,Gd,5,Typ,0,NA,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,8,2008,WD ,145500.0
1643,30,RM,52.0,7830,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,Fa,TA,No,No,416.0,No,0.0,76.0,492.0,GasA,TA,Y,SBrkr,492,0,0,492,1.0,0.0,1,0,1,1,TA,3,Typ,0,NA,Detchd,1921.0,Unf,1.0,200.0,Fa,TA,N,0,0,78,0,0,0,NA,NA,NA,0,6,2006,WD ,61500.0
1644,20,RL,90.0,11727,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,TA,Gd,CBlock,TA,TA,Mn,Mn,0.0,Mn,0.0,1851.0,1851.0,GasA,Gd,Y,SBrkr,1851,0,0,1851,0.0,0.0,2,0,3,1,TA,8,Typ,1,TA,Attchd,1969.0,Fin,2.0,506.0,TA,TA,Y,0,146,0,0,0,0,NA,NA,NA,0,3,2006,WD ,192100.0
1645,190,RM,60.0,10320,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,No,276.0,No,262.0,160.0,698.0,GasA,Ex,Y,FuseF,754,649,0,1403,1.0,0.0,1,1,3,1,TA,7,Typ,0,NA,Detchd,1915.0,Unf,1.0,308.0,TA,TA,Y,0,0,288,0,0,0,NA,NA,NA,0,2,2009,WD ,116000.0
1646,80,RL,65.0,10482,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,8,1958,1958,Hip,CompShg,VinylSd,VinylSd,BrkFace,63.0,TA,Gd,CBlock,TA,TA,Av,Av,507.0,Av,0.0,81.0,588.0,GasA,Ex,Y,SBrkr,1138,0,0,1138,0.0,1.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1958.0,RFn,1.0,264.0,TA,TA,Y,224,0,0,0,0,0,NA,MnWw,NA,0,6,2007,WD ,145000.0
1647,20,RL,110.0,15274,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724.0,Gd,TA,PConc,Ex,TA,No,No,1972.0,No,0.0,480.0,2452.0,GasA,Ex,Y,SBrkr,2452,0,0,2452,2.0,0.0,2,0,3,1,Ex,10,Typ,1,Gd,Attchd,2003.0,Fin,3.0,886.0,TA,TA,Y,0,116,0,0,0,0,NA,MnPrv,NA,0,7,2009,WD ,445000.0
1648,20,RL,61.0,8800,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,2008,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,Mn,532.0,Mn,144.0,364.0,1040.0,GasA,TA,Y,SBrkr,1040,0,0,1040,0.0,0.0,2,0,3,1,Gd,5,Typ,0,NA,Detchd,1977.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,288,0,NA,NA,NA,0,9,2009,WD ,150500.0
1649,60,RL,75.0,10000,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,No,0.0,No,0.0,763.0,763.0,GasA,Gd,Y,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,157,84,0,0,0,0,NA,NA,NA,0,4,2010,WD ,175900.0
1650,20,RL,78.0,10140,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,No,888.0,No,0.0,228.0,1116.0,GasA,Ex,Y,SBrkr,1116,0,0,1116,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,1974.0,RFn,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,4,2009,WD ,167900.0
1651,60,RL,58.0,14054,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Av,0.0,Av,0.0,879.0,879.0,GasA,Ex,Y,SBrkr,879,984,0,1863,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,660.0,TA,TA,Y,100,17,0,0,0,0,NA,NA,NA,0,11,2006,New,219210.0
1652,60,RL,70.0,11218,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,No,0.0,No,0.0,1055.0,1055.0,GasA,Ex,Y,SBrkr,1055,790,0,1845,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,RFn,2.0,462.0,TA,TA,Y,635,104,0,0,0,0,NA,GdPrv,Shed,400,5,2010,WD ,189000.0
1653,20,RL,74.0,8856,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,143.0,TA,TA,CBlock,TA,TA,No,No,621.0,No,52.0,503.0,1176.0,GasA,TA,Y,SBrkr,1176,0,0,1176,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,RFn,1.0,292.0,TA,TA,Y,0,88,0,0,95,0,NA,NA,NA,0,5,2008,WD ,136500.0
1654,20,RL,65.0,7800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,TA,TA,CBlock,TA,TA,Mn,Mn,240.0,Mn,474.0,150.0,864.0,GasA,Ex,Y,SBrkr,892,0,0,892,1.0,0.0,1,0,3,1,Gd,5,Typ,0,NA,Detchd,1966.0,Unf,1.0,416.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD ,137900.0
1655,30,RM,60.0,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1910,2006,Hip,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,No,247.0,No,465.0,310.0,1022.0,GasW,TA,N,SBrkr,1022,0,0,1022,1.0,0.0,1,0,2,1,TA,4,Maj2,0,NA,Detchd,1956.0,Unf,1.0,280.0,TA,TA,Y,0,30,226,0,0,0,NA,NA,NA,0,6,2009,WD ,85000.0
1656,20,RL,89.0,10680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,44.0,TA,TA,CBlock,TA,Fa,No,No,756.0,No,0.0,1380.0,2136.0,GasA,TA,N,FuseA,2136,0,0,2136,0.0,0.0,2,0,4,1,TA,7,Mod,0,NA,Detchd,1951.0,Unf,2.0,528.0,TA,TA,Y,0,30,0,0,0,0,NA,MnPrv,NA,0,10,2006,WD ,137900.0
1657,60,RL,59.0,9535,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,Gd,851.0,Gd,0.0,75.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,TA,7,Typ,0,NA,Attchd,1998.0,Fin,2.0,472.0,TA,TA,Y,100,82,0,0,0,0,NA,NA,NA,0,5,2008,WD ,195500.0
1658,70,RL,66.0,6858,Pave,NA,Reg,Bnk,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,No,No,0.0,No,0.0,806.0,806.0,GasA,TA,N,FuseF,841,806,0,1647,1.0,0.0,1,1,4,1,Fa,6,Typ,0,NA,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,0,66,136,0,0,0,NA,NA,NA,0,5,2010,WD ,128000.0
1659,20,RL,75.0,8100,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1961,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,No,764.0,No,0.0,100.0,864.0,GasA,Ex,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,Gd,5,Typ,1,TA,Detchd,1962.0,Unf,1.0,420.0,TA,TA,Y,132,0,0,0,0,0,NA,NA,NA,0,7,2008,WD ,135000.0
1660,20,RL,69.22459016393442,9216,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Av,Av,294.0,Av,0.0,782.0,1076.0,GasA,TA,Y,SBrkr,1076,0,0,1076,0.0,0.0,1,1,3,1,TA,5,Typ,1,Fa,Detchd,1985.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,9,2008,WD ,143195.0
1661,40,RM,50.0,9100,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,5,6,1930,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,No,0.0,No,0.0,742.0,742.0,GasA,TA,Y,FuseA,779,0,156,935,0.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1988.0,Unf,1.0,308.0,TA,TA,P,0,0,0,0,0,0,NA,NA,Shed,600,8,2008,WD ,79500.0
1662,60,RL,67.0,12774,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,Gd,TA,PConc,Gd,TA,Av,Av,0.0,Av,0.0,835.0,835.0,GasA,Ex,Y,SBrkr,835,828,0,1663,0.0,0.0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,168,68,0,0,0,0,NA,NA,NA,0,7,2008,WD ,192500.0
1663,50,RM,50.0,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Ex,CBlock,TA,TA,No,No,384.0,No,0.0,384.0,768.0,GasA,TA,Y,FuseA,768,560,0,1328,0.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1950.0,Unf,1.0,308.0,TA,TA,Y,0,12,0,0,0,0,NA,MnPrv,NA,0,3,2009,WD ,129500.0
1664,60,RL,69.22459016393442,10364,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,No,0.0,No,0.0,806.0,806.0,GasA,Gd,Y,SBrkr,806,766,0,1572,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1995.0,Fin,2.0,373.0,TA,TA,Y,0,40,0,0,0,0,NA,NA,NA,0,5,2007,WD ,168000.0
1665,50,RM,50.0,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,No,264.0,No,0.0,475.0,739.0,GasA,Ex,Y,SBrkr,874,468,0,1342,0.0,0.0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2008,WD ,105000.0
1666,20,RL,69.22459016393442,10530,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,No,282.0,No,35.0,664.0,981.0,GasA,TA,Y,SBrkr,981,0,0,981,1.0,0.0,1,1,3,1,TA,5,Typ,0,NA,Detchd,1979.0,Unf,2.0,576.0,TA,TA,Y,0,312,40,0,0,0,NA,NA,NA,0,3,2007,WD ,143250.0
1667,20,RL,75.0,9525,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1995,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,No,0.0,No,0.0,1099.0,1099.0,GasA,Ex,Y,SBrkr,1099,0,0,1099,0.0,0.0,1,1,3,1,Gd,6,Typ,0,NA,Attchd,1999.0,Unf,1.0,352.0,TA,TA,Y,278,0,0,0,0,0,NA,NA,NA,0,6,2008,WD ,144000.0
1668,60,RL,69.22459016393442,8880,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,No,695.0,No,0.0,253.0,948.0,GasA,Ex,Y,SBrkr,1222,888,0,2110,1.0,0.0,2,1,3,1,Gd,8,Typ,2,Fa,Attchd,1994.0,RFn,2.0,463.0,TA,TA,Y,0,130,0,0,0,0,NA,NA,NA,0,5,2010,WD ,205000.0
1669,85,RL,82.0,8410,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,Av,924.0,Av,0.0,46.0,970.0,GasA,TA,Y,SBrkr,1026,0,0,1026,1.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Attchd,1974.0,Unf,2.0,528.0,TA,TA,Y,193,0,0,0,0,0,NA,NA,NA,0,4,2007,WD ,143000.0
1670,120,FV,42.0,4385,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Av,Av,964.0,Av,0.0,455.0,1419.0,GasA,Ex,Y,SBrkr,1419,0,0,1419,1.0,0.0,1,1,2,1,Ex,5,Typ,1,TA,Attchd,2001.0,Fin,2.0,588.0,TA,TA,Y,155,58,0,0,0,0,NA,NA,NA,0,9,2008,WD ,290000.0
1671,20,RL,100.0,12919,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,760.0,Ex,TA,PConc,Ex,TA,Gd,Gd,2188.0,Gd,0.0,142.0,2330.0,GasA,Ex,Y,SBrkr,2364,0,0,2364,1.0,0.0,2,1,2,1,Ex,11,Typ,2,Gd,Attchd,2009.0,Fin,3.0,820.0,TA,TA,Y,0,67,0,0,0,0,NA,NA,NA,0,3,2010,New,611657.0
1672,20,RL,82.0,12464,Pave,NA,IR2,Low,AllPub,Corner,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,No,No,732.0,No,0.0,308.0,1040.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,Gd,6,Typ,0,NA,Detchd,2000.0,Unf,2.0,576.0,TA,TA,Y,168,0,0,0,0,0,NA,GdPrv,NA,0,11,2009,WD ,152000.0
1673,120,RL,43.0,5005,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,No,263.0,No,0.0,1017.0,1280.0,GasA,Ex,Y,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,Gd,5,Typ,0,NA,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,NA,NA,NA,0,1,2010,WD ,191500.0
1674,60,RL,76.0,9591,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,344.0,Gd,TA,PConc,Ex,TA,Av,Av,0.0,Av,0.0,1143.0,1143.0,GasA,Ex,Y,SBrkr,1143,1330,0,2473,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2004.0,RFn,3.0,852.0,TA,TA,Y,192,151,0,0,0,0,NA,NA,NA,0,10,2007,WD ,317000.0
